Cant. Luciernagas,Promedio Ciclos,PromedioOK,Porcentaje soluciones
2,942.84,428.4,10
3,847.71,414.2692307692308,26
4,594.22,385.1818181818182,66
5,373.19,340.2,95
6,265.48,258.06060606060606,99
7,163.1,163.1,100
8,123.04,123.04,100
9,88.3,88.3,100
10,81.69,81.69,100
11,72.71,72.71,100
12,53.56,53.56,100
13,45.73,45.73,100
14,41.64,41.64,100
15,35.36,35.36,100
16,31.53,31.53,100
17,27.65,27.65,100
18,26.91,26.91,100
19,23.36,23.36,100
20,21.46,21.46,100
21,20.26,20.26,100
22,19.18,19.18,100
23,17.57,17.57,100
24,16.83,16.83,100
25,15.26,15.26,100
26,17.51,17.51,100
27,13.03,13.03,100
28,13.06,13.06,100
29,13.11,13.11,100
30,11.49,11.49,100
31,11.39,11.39,100
32,10.06,10.06,100
33,10.48,10.48,100
34,7.41,7.41,100
35,8.83,8.83,100
36,8.67,8.67,100
37,8.98,8.98,100
38,10.06,10.06,100
39,9.87,9.87,100
40,7.1,7.1,100
