Cant. Luciernagas,Promedio Ciclos,PromedioOK,Porcentaje soluciones
2,959.59,422.7142857142857,7.000000000000001
3,843.72,540.3529411764706,34
4,671.88,462.0983606557377,61
5,339.98,290.3010752688172,93
6,254.94,247.41414141414143,99
7,180.23,180.23,100
8,120.46,120.46,100
9,85,85,100
10,91.19,91.19,100
11,53.13,53.13,100
12,52.72,52.72,100
13,44.94,44.94,100
14,42.02,42.02,100
15,36.47,36.47,100
16,28.89,28.89,100
17,30.73,30.73,100
18,29.93,29.93,100
19,25.5,25.5,100
20,22.31,22.31,100
21,18.58,18.58,100
22,20.91,20.91,100
23,19.29,19.29,100
24,16.27,16.27,100
25,16.31,16.31,100
26,12.92,12.92,100
27,12.45,12.45,100
28,13.67,13.67,100
29,11.89,11.89,100
30,10.4,10.4,100
31,10.37,10.37,100
32,12.58,12.58,100
33,9.82,9.82,100
34,8.94,8.94,100
35,8.41,8.41,100
36,10.29,10.29,100
37,9,9,100
38,7.19,7.19,100
39,7.34,7.34,100
40,6.08,6.08,100
