Cant. Luciernagas,Ciclo Menor,Ciclo Mayor,Promedio Ciclos,PromedioOK,Porcentaje soluciones,Tiempo Menor,Tiempo mayor,Promedio Tiempo
2,134,946,978.33,638.8333333333334,6,7,50,2
3,23,979,790.94,434.97297297297297,37,3,110,17.68
4,29,998,555.57,391.1917808219178,73,6,198,56.79
5,25,991,397.39,352.03225806451616,93,8,369,110.58
6,1,721,223.01,207.1530612244898,98,0,310,87.88
7,2,869,188.52,188.52,100,1,494,117.85
8,3,497,110.75,110.75,100,2,384,85.28
9,2,479,102.01,102.01,100,2,523,109.62
10,6,329,73.61,73.61,100,7,528,104.64
11,1,312,65.2,65.2,100,2,490,107.65
12,3,202,54.94,54.94,100,8,413,109.96
13,2,179,42.26,42.26,100,5,423,94.98
14,1,227,41.32,41.32,100,3,705,116.64
15,2,208,38.11,38.11,100,7,614,115.55
16,1,140,31.43,31.43,100,3,518,110.45
17,1,100,28.37,28.37,100,4,365,104.48
18,1,127,27.76,27.76,100,4,506,109.71
19,1,77,21.49,21.49,100,5,349,96.66
20,1,155,23.2,23.2,100,5,817,123.86
21,1,76,18.9,18.9,100,5,484,102.89
22,1,115,20.37,20.37,100,5,654,117.12
23,2,130,19.12,19.12,100,14,931,129.46
24,1,111,16.76,16.76,100,6,750,116.11
25,1,70,15.95,15.95,100,8,532,121
26,1,61,13.29,13.29,100,8,497,106.92
27,1,70,14.64,14.64,100,9,596,126.47
28,1,79,13.19,13.19,100,10,746,123.59
29,1,77,12.1,12.1,100,10,770,120.64
30,1,57,11.92,11.92,100,11,623,127.86
31,1,42,10.37,10.37,100,10,489,119
32,1,49,10.46,10.46,100,12,597,127.48
33,1,49,9.46,9.46,100,12,637,123.47
34,1,72,8.09,8.09,100,13,1000,111.9
35,1,89,12.11,12.11,100,15,1371,179.27
36,1,68,9.97,9.97,100,14,1056,155.75
37,1,39,6.25,6.25,100,15,630,102.56
38,1,49,8.83,8.83,100,16,844,160.09
39,1,26,7.42,7.42,100,19,477,145.52
40,1,34,6.69,6.69,100,20,658,141.99
