Cant. Luciernagas,Ciclo Menor,Ciclo Mayor,Promedio Ciclos,PromedioOK,Porcentaje soluciones,Tiempo Menor,Tiempo mayor,Promedio Tiempo
2,48,546,923.2,301.8181818181818,11,2,26,1.5
3,52,897,860.44,463.2307692307692,26,6,91,12.09
4,24,995,680.06,438.70175438596493,56.99999999999999,5,180,44.87
5,14,936,399.9,333.22222222222223,90,4,272,85.18
6,2,888,261.45,238.60824742268042,97,1,366,95.96
7,1,689,168.82,168.82,100,0,394,95.75
8,2,682,116.18,116.18,100,2,520,87.43
9,7,315,83.98,83.98,100,6,298,80.23
10,2,281,71.85,71.85,100,2,332,84.89
11,2,268,61.44,61.44,100,3,386,87.91
12,1,198,55.97,55.97,100,1,339,95.64
13,3,321,42.15,42.15,100,7,634,84.47
14,2,329,45.42,45.42,100,5,749,107.39
15,2,264,37.92,37.92,100,6,710,102.02
16,1,185,30.7,30.7,100,3,565,93.68
17,1,126,28.03,28.03,100,4,430,96.28
18,2,106,28.36,28.36,100,7,417,110.15
19,1,301,25.5,25.5,100,5,1250,109.52
20,1,237,28.28,28.28,100,4,1107,134.92
21,1,109,18.9,18.9,100,5,555,99.57
22,1,135,23.64,23.64,100,7,969,152.69
23,2,133,19.2,19.2,100,12,844,127.31
24,1,85,17.47,17.47,100,7,651,130.85
25,2,131,14.73,14.73,100,17,1153,125.58
26,2,105,11.78,11.78,100,16,850,101.76
27,1,51,13.1,13.1,100,8,439,117.18
28,1,70,12.49,12.49,100,11,767,123.5
29,1,43,11.14,11.14,100,10,456,115.39
30,1,52,11.03,11.03,100,11,637,133.08
31,1,112,11.73,11.73,100,12,1250,142.5
32,1,46,10.48,10.48,100,13,567,132.48
33,1,53,8.5,8.5,100,14,752,121.12
34,1,51,8.35,8.35,100,14,752,125.36
35,1,69,8.16,8.16,100,15,1144,133.67
36,1,47,9.93,9.93,100,16,731,158.48
37,1,45,7.38,7.38,100,16,707,121.35
38,1,40,6.85,6.85,100,17,676,123.1
39,1,44,7.12,7.12,100,18,969,135.67
40,0,37,7.19,7.19,100,0,789,152.98
